% Model:              6inch_1inch_ALUMINA_only_WGM_Qtesting_1to5GHz_P_OF_1_PLOTGROUP.mph
% Version:            COMSOL 6.1.0.282
% Date:               May 22 2025, 12:32
% Dimension:          1
% Nodes:              17136
% Expressions:        1
% Description:        Line graph
% Arc length (m)          Electric field norm
0.01728321386646177       45.25032503668771
0.018336510889307572      49.754739253053614
0.018488752567931175      47.439018412632436
0.01854636144964056       47.66395929052777
0.018945941592533103      49.21428606050257
0.020166513145029197      53.79414857480559
0.020605419234597834      55.36633932170962
0.020663028116307235      54.86390553317165
0.02091163162188664       55.20860936038725
0.021063867144437365      55.321469361633014
0.021304334013542012      55.48989241985396
0.022300772260515758      56.97933315846519
0.022328057349341634      56.97885456049747
0.022494236682151596      56.966985279550855
0.023366327261182658      56.65546990347154
0.023850386130257875      56.308058810489406
0.023987887167332404      56.18788774604882
0.02404137758713301       56.13866069657811
0.02451334997351633       55.64673791731066
0.02469225653478715       55.434706095051595
0.024962433499910508      55.0901572351111
0.0254                    54.47667840793527
0                         56.81990146222207
3.4674882840211516E-4     56.987470567094725
3.5869766057380903E-4     56.99249905278137
6.58789248533383E-4       57.102064128530166
0.0013821733026783082     57.230130378391785
0.0015065107667896482     57.23236573155017
0.0025517851732630003     57.02083054162719
0.002645815986779744      56.98192774189805
0.002952139351820267      56.83323252748518
0.0030130215335792965     56.799743387344776
0.0033024638556163888     56.62319122157206
0.003302471594740541      55.94788475109535
0.0033025969121067943     55.94795861284168
0.003359396840699122      55.98105646664986
0.0036682415452802004     56.14817824882038
0.0038260042077461216     56.22560522732549
0.004595933498874077      56.538436448651666
0.004752088750935383      56.59125770919634
0.005194888167514959      55.47617019115716
0.00582293255210413       54.03589606819864
0.006385772027551067      52.63934660222881
0.006773128716621089      51.76218197516824
0.007304591575109576      50.48155661303033
0.0073797674796735446     50.302011308299186
0.007942702020450172      48.9803993721982
0.00888175832368282       46.928824953097596
0.009056357157124686      46.57889003477512
0.009379321896051486      45.96593792536407
0.009502211504749499      45.826030587697666
0.009946468688734533      44.745624768926916
0.011743083332222905      42.071218359145774
0.0118109522088639        42.032176489959
0.012264445936843445      41.573098545316526
0.012417605310561517      41.547265117453755
0.012759203844596426      41.58461272197222
0.013589902496337548      44.304892619547104
0.014105559716453268      43.09315336390839
0.014153884318349325      43.12115726310754
0.014979509520301285      43.91931923849702
0.015045417372405055      44.00676757524673
0.015056813937137396      44.0222113264206
0.015679979503720957      44.999945861234586
0.016080798206248043      45.74997101813023
0.01676556437056637       47.20228248328088
0.016772783252534285      47.218548269239776
0.01725439929098864       48.339756863483395
0.01728321386646177       48.40885658969809
0.018336510889307572      51.04232407264269
0.018488752567931175      49.194974910061156
0.01854636144964056       49.38018392944736
0.018945941592533103      50.673448479081316
0.020166513145029197      54.647838495836766
0.020605419234597834      56.06026055140833
0.020663028116307235      55.911348663386384
0.02091163162188664       55.21566480638145
0.021063867144437365      55.473469933917585
0.021304334013542012      55.86384170839243
0.022300772260515758      56.63168067213202
0.022328057349341634      56.63389706176407
0.022494236682151596      56.64237711313818
0.023366327261182658      56.53974100968952
0.023850386130257875      56.373349854668795
0.023987887167332404      56.31193208464483
0.02404137758713301       56.286375207281935
0.02451334997351633       56.02153806057499
0.02469225653478715       55.903362111811774
0.024962433499910508      55.70754251482404
0.0254                    55.34986959160436
0                         35.69081011665501
3.4674882840211516E-4     35.853823237527195
3.5869766057380903E-4     35.858769385288916
6.58789248533383E-4       35.9675573184295
0.0013821733026783082     36.099356904924456
0.0015065107667896482     36.10224956004065
0.0025517851732630003     35.87894734353363
0.002645815986779744      35.83629010564102
0.002952139351820267      35.6705393963221
0.0030130215335792965     35.632667882068624
0.0033024638556163888     35.43000655568578
0.003302471594740541      35.47379982214837
0.0033025969121067943     35.473698807359604
0.003359396840699122      35.4272370524403
0.0036682415452802004     35.15066257168476
0.0038260042077461216     34.9935145674175
0.004595933498874077      34.067586116177175
0.004752088750935383      33.84689491243819
0.005194888167514959      32.11189895934901
0.00582293255210413       30.416358165872623
0.006385772027551067      28.720924960952647
0.006773128716621089      27.288070771625858
0.007304591575109576      25.324370956936548
0.0073797674796735446     25.04052127214395
0.007942702020450172      22.867677477263193
0.00888175832368282       19.06359261047232
0.009056357157124686      18.333074892349824
0.009379321896051486      16.964427427899352
0.009502211504749499      16.279808193713702
0.009946468688734533      14.264624849819485
0.011743083332222905      6.311183378004359
0.0118109522088639        6.042179988364813
0.012264445936843445      4.437729920368296
0.012417605310561517      4.059087089948458
0.012759203844596426      3.699021018778942
0.013589902496337548      6.566123662615255
0.014105559716453268      8.567115425254828
0.014153884318349325      8.77438277838324
0.014979509520301285      12.396004222993158
0.015045417372405055      12.686797070271375
0.015056813937137396      12.737058780144562
0.015679979503720957      15.46698164341976
0.016080798206248043      17.194229711134856
0.01676556437056637       20.076146781856878
0.016772783252534285      20.106021577357946
0.01725439929098864       22.073848262991195
0.01728321386646177       22.189972134266966
0.018336510889307572      26.305582248220315
0.018488752567931175      26.963932150228917
0.01854636144964056       27.15405673425637
0.018945941592533103      28.444550422138775
0.020166513145029197      32.0775584631148
0.020605419234597834      33.26929041830753
0.020663028116307235      33.29526827202575
0.02091163162188664       33.88088126373954
0.021063867144437365      34.16567133841283
0.021304334013542012      34.5915680890143
0.022300772260515758      35.71321429843061
0.022328057349341634      35.73169237122293
0.022494236682151596      35.836100816978295
0.023366327261182658      36.16267324392105
0.023850386130257875      36.192662052616534
0.023987887167332404      36.18285132511189
0.02404137758713301       36.176928226304895
0.02451334997351633       36.07575791562377
0.02469225653478715       36.01564267751602
0.024962433499910508      35.903959996546085
0.0254                    35.67466374743355
0                         17.217613136685234
3.4674882840211516E-4     17.46937245773137
3.5869766057380903E-4     17.478286675741657
6.58789248533383E-4       17.707337762721725
0.0013821733026783082     18.300144876514963
0.0015065107667896482     18.407827980987804
0.0025517851732630003     19.381414779651323
0.002645815986779744      19.475106893111533
0.002952139351820267      19.787532409484445
0.0030130215335792965     19.850955647512784
0.0033024638556163888     20.158604694630377
0.003302471594740541      21.53915537983022
0.0033025969121067943     21.539286834587582
0.003359396840699122      21.599312418416062
0.0036682415452802004     21.940973095175273
0.0038260042077461216     22.125245064881174
0.004595933498874077      23.114268032347226
0.004752088750935383      23.332175850233337
0.005194888167514959      23.918664119879203
0.00582293255210413       24.872412754035896
0.006385772027551067      25.78647243788889
0.006773128716621089      26.263543472766187
0.007304591575109576      26.374051606324993
0.0073797674796735446     26.39099507018999
0.007942702020450172      26.528669420331894
0.00888175832368282       26.80318617214872
0.009056357157124686      26.860769944681504
